# x y z u v w
2495.8,1592.94,4.331,4.92728,0.118151,0.0101147
2495.8,1592.94,4.94957,5.08812,0.137367,0.0178275
2495.8,1592.94,5.56814,5.19247,0.151184,0.0193975
2495.8,1592.94,6.18671,5.28938,0.165674,0.021484
2495.8,1592.94,6.80529,5.36796,0.176236,0.0232421
2495.8,1592.94,7.42386,5.44602,0.185768,0.0242989
2495.8,1592.94,8.04243,5.51211,0.191207,0.0223633
2495.8,1592.94,8.661,5.57548,0.196168,0.0209233
2495.8,1592.94,9.27957,5.63308,0.194888,0.0202942
2495.8,1592.94,9.89814,5.68959,0.192687,0.019497
2495.8,1592.94,10.5167,5.73815,0.184431,0.0178173
2495.8,1592.94,11.1353,5.78481,0.175608,0.0167767
2495.8,1592.94,11.7539,5.82815,0.166431,0.0150488
2495.8,1592.94,12.3724,5.87091,0.156952,0.0128794
2495.8,1592.94,12.991,5.91029,0.151742,0.0105452
2495.8,1592.94,13.6096,5.94957,0.147988,0.00782255
2495.8,1592.94,14.2281,5.99022,0.147161,0.0044035
2495.8,1592.94,14.8467,6.0311,0.147218,0.000948054
2495.8,1592.94,15.4653,6.07221,0.146543,-0.00223133
2495.8,1592.94,16.0839,6.11371,0.14523,-0.00611784
2495.8,1592.94,16.7024,6.15151,0.140737,-0.00821268
2495.8,1592.94,17.321,6.18822,0.135235,-0.00967134
2495.8,1592.94,17.9396,6.22482,0.130979,-0.010481
2495.8,1592.94,18.5581,6.25983,0.126482,-0.0117529
2495.8,1592.94,19.1767,6.29535,0.124781,-0.0119599
2495.8,1592.94,19.7953,6.33159,0.124465,-0.0115762
2495.8,1592.94,20.4139,6.37061,0.125746,-0.0094305
2495.8,1592.94,21.0324,6.40783,0.126418,-0.00774541
2495.8,1592.94,21.651,6.44276,0.128844,-0.00538164
2495.8,1592.94,22.2696,6.4765,0.132164,-0.00267201
2495.8,1592.94,22.8881,6.50852,0.136354,-0.000430753
2495.8,1592.94,23.5067,6.53931,0.142743,0.000225044
2495.8,1592.94,24.1253,6.56827,0.149498,-0.000104238
2495.8,1592.94,24.7439,6.59609,0.156472,-0.00108253
2495.8,1592.94,25.3624,6.62104,0.162589,-0.0013425
2495.8,1592.94,25.981,6.64384,0.168465,-0.00165421
2495.8,1592.94,26.5996,6.6659,0.172293,-0.00124518
2495.8,1592.94,27.2181,6.68754,0.17445,-0.000320401
2495.8,1592.94,27.8367,6.71127,0.174691,-0.000281141
2495.8,1592.94,28.4553,6.735,0.173085,0.000476919
2495.8,1592.94,29.0739,6.75794,0.170772,0.000824242
2495.8,1592.94,29.6924,6.78023,0.16786,0.00075102
2495.8,1592.94,30.311,6.80103,0.165064,0.00115173
2495.8,1592.94,30.9296,6.82113,0.162312,0.000841402
2495.8,1592.94,31.5481,6.83999,0.160282,0.000655261
2495.8,1592.94,32.1667,6.85761,0.159027,0.000513383
2495.8,1592.94,32.7853,6.87326,0.158121,0.000658271
2495.8,1592.94,33.4039,6.89079,0.157415,0.000947657
2495.8,1592.94,34.0224,6.90751,0.156427,0.00167746
2495.8,1592.94,34.641,6.92325,0.155036,0.00295836
2495.8,1592.94,35.2596,6.93731,0.15308,0.00386581
2495.8,1592.94,35.8781,6.95063,0.149637,0.00564665
2495.8,1592.94,36.4967,6.96394,0.144699,0.00741032
2495.8,1592.94,37.1153,6.9773,0.137508,0.00905787
2495.8,1592.94,37.7339,6.98875,0.12992,0.00974657
2495.8,1592.94,38.3524,7.00211,0.122389,0.0107096
2495.8,1592.94,38.971,7.01586,0.115897,0.0114767
2495.8,1592.94,39.5896,7.03003,0.111256,0.0117215
2495.8,1592.94,40.2081,7.04243,0.106897,0.0109559
2495.8,1592.94,40.8267,7.05479,0.104023,0.0101765
2495.8,1592.94,41.4453,7.06631,0.101179,0.0096129
2495.8,1592.94,42.0639,7.07601,0.0983212,0.009284
2495.8,1592.94,42.6824,7.08736,0.0958978,0.00895157
2495.8,1592.94,43.301,7.09877,0.0936864,0.00885494
2495.8,1592.94,43.9196,7.11071,0.0915743,0.00866017
2495.8,1592.94,44.5381,7.12466,0.0896247,0.00814082
2495.8,1592.94,45.1567,7.13903,0.0877447,0.00729638
2495.8,1592.94,45.7753,7.15321,0.08683,0.0061241
2495.8,1592.94,46.3939,7.16724,0.0866317,0.00483909
2495.8,1592.94,47.0124,7.18108,0.0887188,0.00299084
2495.8,1592.94,47.631,7.19503,0.0912609,0.00138512
2495.8,1592.94,48.2496,7.20956,0.0946911,-0.000362904
2495.8,1592.94,48.8681,7.2241,0.097983,-0.00222671
2495.8,1592.94,49.4867,7.23893,0.100987,-0.00404077
2495.8,1592.94,50.1053,7.25432,0.103533,-0.00567206
2495.8,1592.94,50.7239,7.26874,0.105225,-0.00786209
2495.8,1592.94,51.3424,7.28264,0.106776,-0.010061
2495.8,1592.94,51.961,7.29575,0.107032,-0.0119465
2495.8,1592.94,52.5796,7.30957,0.107749,-0.0135092
2495.8,1592.94,53.1981,7.3224,0.107912,-0.0139151
2495.8,1592.94,53.8167,7.33469,0.107782,-0.0142819
2495.8,1592.94,54.4353,7.34578,0.107799,-0.0141165
2495.8,1592.94,55.0539,7.35672,0.107749,-0.0140727
2495.8,1592.94,55.6724,7.36721,0.10808,-0.0148051
2495.8,1592.94,56.291,7.37813,0.108714,-0.0155448
2495.8,1592.94,56.9096,7.38829,0.110575,-0.0166053
2495.8,1592.94,57.5281,7.39761,0.112132,-0.0178608
2495.8,1592.94,58.1467,7.40585,0.1131,-0.0194522
2495.8,1592.94,58.7653,7.41436,0.114196,-0.0207357
2495.8,1592.94,59.3839,7.42334,0.112491,-0.0223357
2495.8,1592.94,60.0024,7.43214,0.110669,-0.0242686
2495.8,1592.94,60.621,7.44303,0.107745,-0.0258358
2495.8,1592.94,61.2396,7.45417,0.104833,-0.0272048
2495.8,1592.94,61.8581,7.46742,0.102497,-0.0285215
2495.8,1592.94,62.4767,7.48065,0.100322,-0.0299284
2495.8,1592.94,63.0953,7.49239,0.0993229,-0.0308408
2495.8,1592.94,63.7139,7.50372,0.09808,-0.0317734
2495.8,1592.94,64.3324,7.51447,0.0978548,-0.0325786
2495.8,1592.94,64.951,7.52541,0.0977734,-0.0332394
2495.8,1592.94,65.5696,7.53731,0.0993869,-0.0336349
2495.8,1592.94,66.1881,7.54929,0.101016,-0.0341672
2495.8,1592.94,66.8067,7.56162,0.102825,-0.034013
2495.8,1592.94,67.4253,7.57372,0.10473,-0.0338966
2495.8,1592.94,68.0439,7.58618,0.104601,-0.0337767
2495.8,1592.94,68.6624,7.59912,0.104029,-0.0334205
2495.8,1592.94,69.281,7.61103,0.102484,-0.0328134
2495.8,1592.94,69.8996,7.62309,0.100818,-0.0321993
2495.8,1592.94,70.5181,7.63498,0.0996888,-0.031673
2495.8,1592.94,71.1367,7.64623,0.0988868,-0.0311218
2495.8,1592.94,71.7553,7.65675,0.0989147,-0.0310975
2495.8,1592.94,72.3739,7.66709,0.0989914,-0.0312798
2495.8,1592.94,72.9924,7.676,0.0989216,-0.0321529
2495.8,1592.94,73.611,7.68427,0.098982,-0.0329679
2495.8,1592.94,74.2296,7.69145,0.0995496,-0.0340963
2495.8,1592.94,74.8481,7.6985,0.100279,-0.035375
2495.8,1592.94,75.4667,7.70545,0.101552,-0.0365871
2495.8,1592.94,76.0853,7.71192,0.102838,-0.0375444
2495.8,1592.94,76.7039,7.71802,0.104051,-0.0382344
2495.8,1592.94,77.3224,7.72402,0.105347,-0.0388227
2495.8,1592.94,77.941,7.7308,0.107483,-0.0387616
2495.8,1592.94,78.5596,7.73768,0.109273,-0.0387421
2495.8,1592.94,79.1781,7.74617,0.111173,-0.0383931
2495.8,1592.94,79.7967,7.75543,0.113113,-0.037905
2495.8,1592.94,80.4153,7.76441,0.115179,-0.0373785
2495.8,1592.94,81.0339,7.7731,0.11734,-0.0369094
2495.8,1592.94,81.6524,7.78079,0.119116,-0.0364655
2495.8,1592.94,82.271,7.78799,0.120646,-0.0360736
2495.8,1592.94,82.8896,7.79564,0.12154,-0.0359162
2495.8,1592.94,83.5081,7.80363,0.122344,-0.0356263
2495.8,1592.94,84.1267,7.8123,0.123024,-0.035442
2495.8,1592.94,84.7453,7.82142,0.123573,-0.0353643
2495.8,1592.94,85.3639,7.83015,0.123087,-0.0358242
2495.8,1592.94,85.9824,7.83866,0.122474,-0.0362868
2495.8,1593.57,0.619571,1.36232,0.0238017,-0.01195
2495.8,1593.57,1.23814,2.68496,0.0579911,-0.00494052
2495.8,1593.57,1.85671,3.70341,0.0790932,0.00452627
2495.8,1593.57,2.47529,4.31019,0.0852746,-0.00339531
2495.8,1593.57,3.09386,4.5659,0.0828393,-0.0107259
2495.8,1593.57,3.71243,4.78934,0.0954178,-0.00119468
2495.8,1593.57,4.331,4.9667,0.115569,0.0129982
2495.8,1593.57,4.94957,5.10556,0.134574,0.0166627
2495.8,1593.57,5.56814,5.20725,0.150791,0.0150428
2495.8,1593.57,6.18671,5.29785,0.164724,0.0203427
2495.8,1593.57,6.80529,5.37569,0.175982,0.0272283
2495.8,1593.57,7.42386,5.44838,0.186302,0.0267582
2495.8,1593.57,8.04243,5.5131,0.19454,0.0237561
2495.8,1593.57,8.661,5.57526,0.198676,0.0237338
2495.8,1593.57,9.27957,5.63407,0.197881,0.0256128
2495.8,1593.57,9.89814,5.68903,0.195132,0.0239193
2495.8,1593.57,10.5167,5.74108,0.187656,0.0210427
2495.8,1593.57,11.1353,5.7852,0.178737,0.0209198
2495.8,1593.57,11.7539,5.82626,0.168428,0.0217563
2495.8,1593.57,12.3724,5.86889,0.16031,0.0186806
2495.8,1593.57,12.991,5.91214,0.1556,0.0145577
2495.8,1593.57,13.6096,5.95041,0.152351,0.0121425
2495.8,1593.57,14.2281,5.98848,0.151516,0.0104264
2495.8,1593.57,14.8467,6.03065,0.151545,0.00575418
2495.8,1593.57,15.4653,6.07834,0.150978,-0.000634251
2495.8,1593.57,16.0839,6.1185,0.149374,-0.00396909
2495.8,1593.57,16.7024,6.15387,0.144591,-0.00452694
2495.8,1593.57,17.321,6.19055,0.138896,-0.00659333
2495.8,1593.57,17.9396,6.22885,0.132511,-0.00976382
2495.8,1593.57,18.5581,6.2632,0.128421,-0.0109478
2495.8,1593.57,19.1767,6.29388,0.127,-0.0106142
2495.8,1593.57,19.7953,6.32984,0.126551,-0.0108261
2495.8,1593.57,20.4139,6.36757,0.125175,-0.0126771
2495.8,1593.57,21.0324,6.40451,0.126001,-0.0109525
2495.8,1593.57,21.651,6.43724,0.127754,-0.00809678
2495.8,1593.57,22.2696,6.47092,0.131403,-0.00572957
2495.8,1593.57,22.8881,6.5043,0.138368,-0.00578378
2495.8,1593.57,23.5067,6.53501,0.144813,-0.00516094
2495.8,1593.57,24.1253,6.5632,0.152697,-0.00515391
2495.8,1593.57,24.7439,6.59104,0.159707,-0.00617973
2495.8,1593.57,25.3624,6.61814,0.165986,-0.00882238
2495.8,1593.57,25.981,6.64094,0.17187,-0.00913409
2495.8,1593.57,26.5996,6.65875,0.174952,-0.00694017
2495.8,1593.57,27.2181,6.68038,0.177113,-0.00601075
2495.8,1593.57,27.8367,6.70527,0.177037,-0.00549247
2495.8,1593.57,28.4553,6.72899,0.175431,-0.00473441
2495.8,1593.57,29.0739,6.74994,0.173319,-0.00274723
2495.8,1593.57,29.6924,6.77223,0.17042,-0.00282046
2495.8,1593.57,30.311,6.79457,0.167492,-0.00471773
2495.8,1593.57,30.9296,6.81468,0.164748,-0.00502805
2495.8,1593.57,31.5481,6.83372,0.162159,-0.00452647
2495.8,1593.57,32.1667,6.85133,0.160896,-0.00466835
2495.8,1593.57,32.7853,6.87126,0.160389,-0.00559303
2495.8,1593.57,33.4039,6.88878,0.159686,-0.00530364
2495.8,1593.57,34.0224,6.90654,0.157496,-0.00222431
2495.8,1593.57,34.641,6.92228,0.156105,-0.000943414
2495.8,1593.57,35.2596,6.9372,0.154156,-0.000445018
2495.8,1593.57,35.8781,6.95056,0.15074,0.00135351
2495.8,1593.57,36.4967,6.96367,0.146226,0.0043019
2495.8,1593.57,37.1153,6.97705,0.139062,0.00596431
2495.8,1593.57,37.7339,6.99152,0.1309,0.00670345
2495.8,1593.57,38.3524,7.00532,0.12334,0.00767397
2495.8,1593.57,38.971,7.01932,0.116891,0.00936668
2495.8,1593.57,39.5896,7.03358,0.112149,0.00972552
2495.8,1593.57,40.2081,7.04944,0.108704,0.00909887
2495.8,1593.57,40.8267,7.06264,0.105834,0.00850651
2495.8,1593.57,41.4453,7.0721,0.103122,0.00870989
2495.8,1593.57,42.0639,7.08205,0.10028,0.00852483
2495.8,1593.57,42.6824,7.09054,0.0966647,0.00801241
2495.8,1593.57,43.301,7.1019,0.0942685,0.00796186
2495.8,1593.57,43.9196,7.11331,0.0931307,0.00881133
2495.8,1593.57,44.5381,7.12715,0.0913883,0.00868729
2495.8,1593.57,45.1567,7.14199,0.088926,0.00730782
2495.8,1593.57,45.7753,7.15657,0.0878121,0.00637811
2495.8,1593.57,46.3939,7.16942,0.0889776,0.00544696
2495.8,1593.57,47.0124,7.18296,0.0911057,0.00399605
2495.8,1593.57,47.631,7.1981,0.0936577,0.000949663
2495.8,1593.57,48.2496,7.21298,0.0968337,-0.00117557
2495.8,1593.57,48.8681,7.22685,0.100389,-0.00300275
2495.8,1593.57,49.4867,7.24146,0.103374,-0.00483444
2495.8,1593.57,50.1053,7.25617,0.106178,-0.0072437
2495.8,1593.57,50.7239,7.27046,0.108099,-0.00976635
2495.8,1593.57,51.3424,7.28305,0.109391,-0.0112797
2495.8,1593.57,51.961,7.29563,0.109932,-0.0130591
2495.8,1593.57,52.5796,7.30873,0.10888,-0.0148426
2495.8,1593.57,53.1981,7.32099,0.10828,-0.0160394
2495.8,1593.57,53.8167,7.33273,0.108324,-0.0155581
2495.8,1593.57,54.4353,7.34348,0.108264,-0.015367
2495.8,1593.57,55.0539,7.35527,0.108407,-0.0155605
2495.8,1593.57,55.6724,7.36636,0.108742,-0.0165696
2495.8,1593.57,56.291,7.37759,0.109746,-0.0169702
2495.8,1593.57,56.9096,7.38812,0.111515,-0.0178342
2495.8,1593.57,57.5281,7.39839,0.113478,-0.0188185
2495.8,1593.57,58.1467,7.40793,0.115483,-0.020188
2495.8,1593.57,58.7653,7.41612,0.11619,-0.0208514
2495.8,1593.57,59.3839,7.42482,0.115542,-0.0218574
2495.8,1593.57,60.0024,7.43473,0.112685,-0.023464
2495.8,1593.57,60.621,7.44593,0.109922,-0.0250335
2495.8,1593.57,61.2396,7.45739,0.107149,-0.0258222
2495.8,1593.57,61.8581,7.47025,0.105026,-0.0266034
2495.8,1593.57,62.4767,7.48297,0.102295,-0.0280831
2495.8,1593.57,63.0953,7.49611,0.100614,-0.0296064
2495.8,1593.57,63.7139,7.50545,0.0996349,-0.030025
2495.8,1593.57,64.3324,7.51489,0.0994589,-0.0304379
2495.8,1593.57,64.951,7.52601,0.0991407,-0.0315308
2495.8,1593.57,65.5696,7.53951,0.0999077,-0.0331298
2495.8,1593.57,66.1881,7.55089,0.101905,-0.0330809
2495.8,1593.57,66.8067,7.56273,0.104193,-0.0326969
2495.8,1593.57,67.4253,7.57583,0.105414,-0.0323802
2495.8,1593.57,68.0439,7.59086,0.105243,-0.0324483
2495.8,1593.57,68.6624,7.60311,0.104442,-0.0318416
2495.8,1593.57,69.281,7.61468,0.102843,-0.0311088
2495.8,1593.57,69.8996,7.62595,0.101106,-0.0306398
2495.8,1593.57,70.5181,7.63721,0.0996067,-0.0306429
2495.8,1593.57,71.1367,7.6481,0.0992063,-0.0299488
2495.8,1593.57,71.7553,7.65833,0.0999017,-0.0294332
2495.8,1593.57,72.3739,7.66853,0.100019,-0.0296198
2495.8,1593.57,72.9924,7.67841,0.100236,-0.0305234
2495.8,1593.57,73.611,7.6861,0.100289,-0.0312114
2495.8,1593.57,74.2296,7.69217,0.100638,-0.031956
2495.8,1593.57,74.8481,7.69897,0.101397,-0.0332189
2495.8,1593.57,75.4667,7.70561,0.102768,-0.0346346
2495.8,1593.57,76.0853,7.7118,0.103975,-0.0353638
2495.8,1593.57,76.7039,7.71699,0.104998,-0.0351535
2495.8,1593.57,77.3224,7.72298,0.10612,-0.0358788
2495.8,1593.57,77.941,7.72978,0.10724,-0.0370232
2495.8,1593.57,78.5596,7.73662,0.109074,-0.0368951
2495.8,1593.57,79.1781,7.74399,0.111033,-0.0362171
2495.8,1593.57,79.7967,7.75331,0.112898,-0.0358274
2495.8,1593.57,80.4153,7.7638,0.114384,-0.0363455
2495.8,1593.57,81.0339,7.77234,0.116604,-0.0357918
2495.8,1593.57,81.6524,7.77911,0.119214,-0.0346031
2495.8,1593.57,82.271,7.7864,0.120692,-0.0342256
2495.8,1593.57,82.8896,7.79475,0.121046,-0.0347308
2495.8,1593.57,83.5081,7.80276,0.121882,-0.0344119
2495.8,1593.57,84.1267,7.81094,0.123416,-0.0333455
2495.8,1593.57,84.7453,7.82008,0.123988,-0.0332467
2495.8,1593.57,85.3639,7.83057,0.123854,-0.0339691
2495.8,1593.57,85.9824,7.83907,0.123241,-0.0344317
2495.8,1594.18,0.619571,1.37542,0.0219147,-0.0173086
2495.8,1594.18,1.23814,2.70164,0.0587065,-0.0040002
2495.8,1594.18,1.85671,3.8511,0.0848016,0.0105381
2495.8,1594.18,2.47529,4.33735,0.0869204,-0.00302403
2495.8,1594.18,3.09386,4.60215,0.0784121,-0.0165157
2495.8,1594.18,3.71243,4.81446,0.0934376,-0.00366553
2495.8,1594.18,4.331,4.99791,0.113263,0.0136292
2495.8,1594.18,4.94957,5.11843,0.131444,0.0140628
2495.8,1594.18,5.56814,5.22144,0.148794,0.0109293
2495.8,1594.18,6.18671,5.30348,0.16273,0.0196172
2495.8,1594.18,6.80529,5.38066,0.175223,0.0296929
2495.8,1594.18,7.42386,5.44822,0.186638,0.0283491
2495.8,1594.18,8.04243,5.51338,0.196717,0.024932
2495.8,1594.18,8.661,5.57345,0.201132,0.0269142
2495.8,1594.18,9.27957,5.63312,0.20108,0.0300218
2495.8,1594.18,9.89814,5.68589,0.198066,0.0275762
2495.8,1594.18,10.5167,5.74069,0.190983,0.024022
2495.8,1594.18,11.1353,5.78171,0.18236,0.0249707
2495.8,1594.18,11.7539,5.82255,0.171656,0.0269692
2495.8,1594.18,12.3724,5.86505,0.165323,0.0225931
2495.8,1594.18,12.991,5.91041,0.16016,0.0181355
2495.8,1594.18,13.6096,5.94828,0.15775,0.0156473
2495.8,1594.18,14.2281,5.98569,0.156446,0.0147721
2495.8,1594.18,14.8467,6.03019,0.156163,0.00860307
2495.8,1594.18,15.4653,6.08091,0.15576,0.00148504
2495.8,1594.18,16.0839,6.11968,0.153141,-0.000918536
2495.8,1594.18,16.7024,6.15512,0.148508,-0.00122139
2495.8,1594.18,17.321,6.19258,0.142745,-0.00487313
2495.8,1594.18,17.9396,6.23245,0.135442,-0.00846485
2495.8,1594.18,18.5581,6.26466,0.132537,-0.010077
2495.8,1594.18,19.1767,6.29348,0.130528,-0.00960641
2495.8,1594.18,19.7953,6.32809,0.129586,-0.012078
2495.8,1594.18,20.4139,6.366,0.127069,-0.0148733
2495.8,1594.18,21.0324,6.3997,0.127681,-0.0149226
2495.8,1594.18,21.651,6.43204,0.128578,-0.0118766
2495.8,1594.18,22.2696,6.46491,0.134084,-0.0122738
2495.8,1594.18,22.8881,6.49904,0.140811,-0.0121811
2495.8,1594.18,23.5067,6.52898,0.148863,-0.0127146
2495.8,1594.18,24.1253,6.55745,0.15679,-0.0122547
2495.8,1594.18,24.7439,6.5851,0.163571,-0.0134391
2495.8,1594.18,25.3624,6.61336,0.170012,-0.0166383
2495.8,1594.18,25.981,6.63488,0.174264,-0.0162139
2495.8,1594.18,26.5996,6.65201,0.177456,-0.0137714
2495.8,1594.18,27.2181,6.67311,0.178959,-0.0121707
2495.8,1594.18,27.8367,6.69859,0.178971,-0.0118397
2495.8,1594.18,28.4553,6.72043,0.177948,-0.010215
2495.8,1594.18,29.0739,6.74109,0.175904,-0.00788678
2495.8,1594.18,29.6924,6.76255,0.173421,-0.00767029
2495.8,1594.18,30.311,6.78511,0.170481,-0.00991452
2495.8,1594.18,30.9296,6.807,0.16759,-0.0107933
2495.8,1594.18,31.5481,6.82598,0.164905,-0.010116
2495.8,1594.18,32.1667,6.84646,0.162883,-0.0101559
2495.8,1594.18,32.7853,6.86658,0.162538,-0.0111856
2495.8,1594.18,33.4039,6.88615,0.160912,-0.0100924
2495.8,1594.18,34.0224,6.90391,0.158404,-0.00638631
2495.8,1594.18,34.641,6.92025,0.156399,-0.00408726
2495.8,1594.18,35.2596,6.93464,0.154376,-0.00354449
2495.8,1594.18,35.8781,6.94913,0.151506,-0.00257941
2495.8,1594.18,36.4967,6.9619,0.14684,0.000742796
2495.8,1594.18,37.1153,6.97622,0.140418,0.0025182
2495.8,1594.18,37.7339,6.99043,0.132028,0.00311928
2495.8,1594.18,38.3524,7.00592,0.124341,0.00366394
2495.8,1594.18,38.971,7.01967,0.118261,0.00548983
2495.8,1594.18,39.5896,7.03531,0.11323,0.0064119
2495.8,1594.18,40.2081,7.05047,0.110164,0.0053209
2495.8,1594.18,40.8267,7.06659,0.107302,0.00560543
2495.8,1594.18,41.4453,7.07436,0.10466,0.00602317
2495.8,1594.18,42.0639,7.08472,0.101454,0.0067639
2495.8,1594.18,42.6824,7.09194,0.0975665,0.00607515
2495.8,1594.18,43.301,7.10348,0.0946472,0.00638721
2495.8,1594.18,43.9196,7.11468,0.0938482,0.00743318
2495.8,1594.18,44.5381,7.12873,0.0927377,0.00838737
2495.8,1594.18,45.1567,7.14368,0.0900683,0.00642445
2495.8,1594.18,45.7753,7.15902,0.0890156,0.00593914
2495.8,1594.18,46.3939,7.17145,0.0911089,0.00496103
2495.8,1594.18,47.0124,7.18465,0.0937915,0.00410812
2495.8,1594.18,47.631,7.20025,0.0966155,0.000469662
2495.8,1594.18,48.2496,7.21581,0.099622,-0.00219792
2495.8,1594.18,48.8681,7.22943,0.103385,-0.00407101
2495.8,1594.18,49.4867,7.24338,0.10616,-0.00628041
2495.8,1594.18,50.1053,7.25793,0.108888,-0.00895322
2495.8,1594.18,50.7239,7.27208,0.110729,-0.0116072
2495.8,1594.18,51.3424,7.28378,0.111662,-0.0126465
2495.8,1594.18,51.961,7.2953,0.111972,-0.0140554
2495.8,1594.18,52.5796,7.30831,0.110144,-0.0156263
2495.8,1594.18,53.1981,7.32002,0.108854,-0.017517
2495.8,1594.18,53.8167,7.33123,0.108837,-0.0165578
2495.8,1594.18,54.4353,7.3418,0.108715,-0.0165699
2495.8,1594.18,55.0539,7.35403,0.108937,-0.0169621
2495.8,1594.18,55.6724,7.36549,0.109201,-0.0181749
2495.8,1594.18,56.291,7.37708,0.110448,-0.018381
2495.8,1594.18,56.9096,7.38826,0.112185,-0.0189155
2495.8,1594.18,57.5281,7.39879,0.114204,-0.0197473
2495.8,1594.18,58.1467,7.4093,0.116898,-0.0209455
2495.8,1594.18,58.7653,7.41767,0.117463,-0.0209696
2495.8,1594.18,59.3839,7.42665,0.117632,-0.0211936
2495.8,1594.18,60.0024,7.43735,0.114202,-0.0225555
2495.8,1594.18,60.621,7.44873,0.111628,-0.0240387
2495.8,1594.18,61.2396,7.46058,0.109061,-0.0241638
2495.8,1594.18,61.8581,7.47266,0.107034,-0.0244386
2495.8,1594.18,62.4767,7.48467,0.104029,-0.0258615
2495.8,1594.18,63.0953,7.49851,0.102054,-0.0276983
2495.8,1594.18,63.7139,7.50575,0.101106,-0.0277014
2495.8,1594.18,64.3324,7.51453,0.10093,-0.0279596
2495.8,1594.18,64.951,7.52581,0.100446,-0.0293121
2495.8,1594.18,65.5696,7.54034,0.100709,-0.0315293
2495.8,1594.18,66.1881,7.5516,0.102743,-0.0310967
2495.8,1594.18,66.8067,7.56368,0.105131,-0.0306353
2495.8,1594.18,67.4253,7.57788,0.105681,-0.0301662
2495.8,1594.18,68.0439,7.5942,0.105684,-0.0304873
2495.8,1594.18,68.6624,7.60632,0.104668,-0.0296266
2495.8,1594.18,69.281,7.6177,0.1031,-0.0290286
2495.8,1594.18,69.8996,7.62814,0.101345,-0.0288907
2495.8,1594.18,70.5181,7.63941,0.0995548,-0.0292035
2495.8,1594.18,71.1367,7.64932,0.0997003,-0.0285165
2495.8,1594.18,71.7553,7.65949,0.100694,-0.0276914
2495.8,1594.18,72.3739,7.66951,0.100878,-0.0278122
2495.8,1594.18,72.9924,7.68017,0.101255,-0.0287811
2495.8,1594.18,73.611,7.68712,0.101404,-0.0291099
2495.8,1594.18,74.2296,7.69278,0.101622,-0.0296855
2495.8,1594.18,74.8481,7.69901,0.102391,-0.0309008
2495.8,1594.18,75.4667,7.70572,0.103863,-0.0325007
2495.8,1594.18,76.0853,7.71072,0.104765,-0.0325447
2495.8,1594.18,76.7039,7.71559,0.105761,-0.032015
2495.8,1594.18,77.3224,7.72132,0.10666,-0.0328999
2495.8,1594.18,77.941,7.7282,0.107546,-0.0344654
2495.8,1594.18,78.5596,7.73471,0.109201,-0.0343884
2495.8,1594.18,79.1781,7.74148,0.111121,-0.0336974
2495.8,1594.18,79.7967,7.7509,0.1126,-0.0337466
2495.8,1594.18,80.4153,7.76203,0.113817,-0.0347469
2495.8,1594.18,81.0339,7.77028,0.116118,-0.0340535
2495.8,1594.18,81.6524,7.77694,0.119047,-0.0326889
2495.8,1594.18,82.271,7.7849,0.120222,-0.0324978
2495.8,1594.18,82.8896,7.79336,0.120448,-0.0333326
2495.8,1594.18,83.5081,7.80166,0.121619,-0.0327509
2495.8,1594.18,84.1267,7.8096,0.123402,-0.0314881
2495.8,1594.18,84.7453,7.81935,0.124075,-0.0312908
2495.8,1594.18,85.3639,7.83026,0.124065,-0.03215
2495.8,1594.18,85.9824,7.83854,0.123888,-0.0322271
2495.8,1594.8,0.619571,1.39321,0.0183136,-0.00608021
2495.8,1594.8,1.23814,2.72759,0.0608648,-0.00365406
2495.8,1594.8,1.85671,3.67203,0.0822846,0.00179659
2495.8,1594.8,2.47529,4.36541,0.0899016,-0.00268191
2495.8,1594.8,3.09386,4.61394,0.0878695,-0.00868963
2495.8,1594.8,3.71243,4.83593,0.0929461,-0.00589406
2495.8,1594.8,4.331,4.9928,0.110296,0.00548131
2495.8,1594.8,4.94957,5.13089,0.128049,0.011379
2495.8,1594.8,5.56814,5.22278,0.144196,0.0127399
2495.8,1594.8,6.18671,5.30745,0.158969,0.0183816
2495.8,1594.8,6.80529,5.37816,0.173253,0.0262859
2495.8,1594.8,7.42386,5.4478,0.186215,0.029521
2495.8,1594.8,8.04243,5.50984,0.195672,0.0283463
2495.8,1594.8,8.661,5.57062,0.202827,0.0289928
2495.8,1594.8,9.27957,5.62679,0.203578,0.0312163
2495.8,1594.8,9.89814,5.68171,0.201451,0.03095
2495.8,1594.8,10.5167,5.72961,0.194219,0.0291436
2495.8,1594.8,11.1353,5.77582,0.186462,0.0282554
2495.8,1594.8,11.7539,5.81735,0.17822,0.0280512
2495.8,1594.8,12.3724,5.86,0.170621,0.0259862
2495.8,1594.8,12.991,5.90306,0.166277,0.0213872
2495.8,1594.8,13.6096,5.9439,0.162946,0.017708
2495.8,1594.8,14.2281,5.98448,0.161589,0.0146181
2495.8,1594.8,14.8467,6.02781,0.160836,0.0105432
2495.8,1594.8,15.4653,6.07449,0.159736,0.00568306
2495.8,1594.8,16.0839,6.11757,0.157455,0.0018648
2495.8,1594.8,16.7024,6.15564,0.152236,-0.000548488
2495.8,1594.8,17.321,6.19355,0.146686,-0.00339751
2495.8,1594.8,17.9396,6.23081,0.141513,-0.00723617
2495.8,1594.8,18.5581,6.2654,0.13759,-0.00969419
2495.8,1594.8,19.1767,6.29571,0.135626,-0.0110058
