# x y z u v w
2495.8,1585.5,69.281,8.1396,-1.25677,-0.000546432
2495.8,1585.5,69.8996,8.12471,-1.27157,0.0233413
2495.8,1585.5,70.5181,8.11874,-1.27298,0.0229744
2495.8,1585.5,71.1367,8.10541,-1.30662,0.0500887
2495.8,1585.5,71.7553,8.10222,-1.33165,0.0450644
2495.8,1585.5,72.3739,8.13128,-1.33384,0.101439
2495.8,1585.5,72.9924,8.16629,-1.3217,0.140994
2495.8,1585.5,73.611,8.19957,-1.29448,0.214547
2495.8,1585.5,74.2296,8.26484,-1.24766,0.279855
2495.8,1585.5,74.8481,8.24845,-1.24957,0.307594
2495.8,1585.5,75.4667,8.25601,-1.22699,0.343173
2495.8,1585.5,76.0853,8.18845,-1.25287,0.336489
2495.8,1585.5,76.7039,8.13866,-1.27555,0.326781
2495.8,1585.5,77.3224,8.07484,-1.31063,0.302911
2495.8,1585.5,77.941,8.02602,-1.34829,0.268883
2495.8,1585.5,78.5596,7.99852,-1.37708,0.257985
2495.8,1585.5,79.1781,7.98137,-1.41233,0.236256
2495.8,1585.5,79.7967,7.97312,-1.4374,0.243402
2495.8,1585.5,80.4153,7.96652,-1.46753,0.242939
2495.8,1585.5,81.0339,7.95613,-1.50188,0.257956
2495.8,1585.5,81.6524,7.93784,-1.53911,0.270084
2495.8,1585.5,82.271,7.92398,-1.58221,0.291809
2495.8,1585.5,82.8896,7.90495,-1.62725,0.317285
2495.8,1585.5,83.5081,7.90271,-1.67434,0.335805
2495.8,1585.5,84.1267,7.9082,-1.72653,0.354991
2495.8,1585.5,84.7453,7.91453,-1.75807,0.361066
2495.8,1585.5,85.3639,7.92293,-1.77759,0.362139
2495.8,1585.5,85.9824,7.93185,-1.78428,0.359338
2495.8,1586.12,0.619571,0.98871,-0.206964,0.191549
2495.8,1586.12,1.23814,2.53875,-0.554363,0.0926046
2495.8,1586.12,1.85671,3.63593,-0.731927,-0.10416
2495.8,1586.12,2.47529,4.25036,-0.901029,-0.17772
2495.8,1586.12,3.09386,4.1798,-0.728064,-0.144371
2495.8,1586.12,3.71243,3.92743,-0.417235,-0.0586557
2495.8,1586.12,4.331,3.67479,-0.129461,0.0463503
2495.8,1586.12,4.94957,3.44915,-0.200156,0.0784435
2495.8,1586.12,5.56814,3.7172,-0.57822,-0.0331866
2495.8,1586.12,6.18671,4.25606,-0.965803,-0.135139
2495.8,1586.12,6.80529,4.89543,-1.26959,-0.253502
2495.8,1586.12,7.42386,5.48104,-1.34479,-0.380717
2495.8,1586.12,8.04243,5.84161,-1.23346,-0.437299
2495.8,1586.12,8.661,5.98088,-1.07345,-0.489294
2495.8,1586.12,9.27957,6.01971,-0.942957,-0.4764
2495.8,1586.12,9.89814,6.21172,-0.961865,-0.339809
2495.8,1586.12,10.5167,6.42307,-1.06044,-0.153595
2495.8,1586.12,11.1353,6.50943,-1.07906,-0.108919
2495.8,1586.12,11.7539,6.50549,-1.03949,-0.123529
2495.8,1586.12,12.3724,6.43078,-0.972567,-0.126865
2495.8,1586.12,12.991,6.36767,-0.885585,-0.0722848
2495.8,1586.12,13.6096,6.28856,-0.82416,-0.0613046
2495.8,1586.12,14.2281,6.20431,-0.765891,-0.0910987
2495.8,1586.12,14.8467,6.19147,-0.748816,-0.0455072
2495.8,1586.12,15.4653,6.19819,-0.76583,0.0157556
2495.8,1586.12,16.0839,6.16704,-0.798123,0.0580054
2495.8,1586.12,16.7024,6.13185,-0.825757,0.0717619
2495.8,1586.12,17.321,6.06996,-0.847755,0.0494402
2495.8,1586.12,17.9396,6.00776,-0.837464,0.0231751
2495.8,1586.12,18.5581,5.96943,-0.828186,-0.0124012
2495.8,1586.12,19.1767,5.93941,-0.822018,-0.0422944
2495.8,1586.12,19.7953,5.93096,-0.809848,-0.0613175
2495.8,1586.12,20.4139,5.91638,-0.825018,-0.0885365
2495.8,1586.12,21.0324,5.95612,-0.8603,-0.145457
2495.8,1586.12,21.651,6.00005,-0.928614,-0.221227
2495.8,1586.12,22.2696,6.01738,-0.9928,-0.24133
2495.8,1586.12,22.8881,5.9662,-1.03971,-0.182599
2495.8,1586.12,23.5067,5.89645,-1.06526,-0.125738
2495.8,1586.12,24.1253,5.83007,-1.05584,-0.0815638
2495.8,1586.12,24.7439,5.85739,-1.03761,-0.105717
2495.8,1586.12,25.3624,5.98295,-1.05325,-0.208643
2495.8,1586.12,25.981,6.1469,-1.10941,-0.352479
2495.8,1586.12,26.5996,6.30482,-1.20173,-0.515854
2495.8,1586.12,27.2181,6.36384,-1.29277,-0.5785
2495.8,1586.12,27.8367,6.36019,-1.36168,-0.560361
2495.8,1586.12,28.4553,6.23475,-1.37201,-0.509252
2495.8,1586.12,29.0739,6.09632,-1.33918,-0.463246
2495.8,1586.12,29.6924,6.035,-1.28941,-0.442523
2495.8,1586.12,30.311,6.15447,-1.23219,-0.45849
2495.8,1586.12,30.9296,6.18558,-1.1654,-0.40314
2495.8,1586.12,31.5481,6.0819,-1.11419,-0.283555
2495.8,1586.12,32.1667,6.13425,-1.05095,-0.205385
2495.8,1586.12,32.7853,6.15609,-1.00706,-0.138173
2495.8,1586.12,33.4039,6.28632,-0.954127,-0.116435
2495.8,1586.12,34.0224,6.42242,-0.888817,-0.0958296
2495.8,1586.12,34.641,6.59751,-0.907879,-0.129334
2495.8,1586.12,35.2596,6.84923,-0.984478,-0.200936
2495.8,1586.12,35.8781,7.04565,-1.12813,-0.245426
2495.8,1586.12,36.4967,7.29673,-1.29605,-0.299101
2495.8,1586.12,37.1153,7.43755,-1.38605,-0.315728
2495.8,1586.12,37.7339,7.50751,-1.36968,-0.303932
2495.8,1586.12,38.3524,7.56667,-1.3438,-0.291366
2495.8,1586.12,38.971,7.62056,-1.33835,-0.284775
2495.8,1586.12,39.5896,7.65752,-1.32362,-0.291094
2495.8,1586.12,40.2081,7.71321,-1.31223,-0.281126
2495.8,1586.12,40.8267,7.74836,-1.30177,-0.272599
2495.8,1586.12,41.4453,7.77507,-1.26361,-0.251107
2495.8,1586.12,42.0639,7.82544,-1.24827,-0.179561
2495.8,1586.12,42.6824,7.88304,-1.24947,-0.0696798
2495.8,1586.12,43.301,7.89585,-1.24994,-0.00935669
2495.8,1586.12,43.9196,7.89185,-1.27105,0.0180794
2495.8,1586.12,44.5381,7.87955,-1.27344,0.0115103
2495.8,1586.12,45.1567,7.86739,-1.26915,-0.0310826
2495.8,1586.12,45.7753,7.84248,-1.27761,-0.0647392
2495.8,1586.12,46.3939,7.8055,-1.27061,-0.0954443
2495.8,1586.12,47.0124,7.76421,-1.28111,-0.115406
2495.8,1586.12,47.631,7.7142,-1.29159,-0.134656
2495.8,1586.12,48.2496,7.68332,-1.31,-0.151614
2495.8,1586.12,48.8681,7.66043,-1.34731,-0.164947
2495.8,1586.12,49.4867,7.64248,-1.37586,-0.169879
2495.8,1586.12,50.1053,7.62722,-1.3928,-0.150073
2495.8,1586.12,50.7239,7.62051,-1.39692,-0.144696
2495.8,1586.12,51.3424,7.64026,-1.39499,-0.138732
2495.8,1586.12,51.961,7.65615,-1.3903,-0.138608
2495.8,1586.12,52.5796,7.66206,-1.39864,-0.133211
2495.8,1586.12,53.1981,7.67026,-1.4057,-0.141844
2495.8,1586.12,53.8167,7.69483,-1.4322,-0.155521
2495.8,1586.12,54.4353,7.71675,-1.4603,-0.179263
2495.8,1586.12,55.0539,7.72888,-1.49614,-0.195048
2495.8,1586.12,55.6724,7.74185,-1.51396,-0.212608
2495.8,1586.12,56.291,7.7567,-1.537,-0.208547
2495.8,1586.12,56.9096,7.77738,-1.55327,-0.215196
2495.8,1586.12,57.5281,7.81931,-1.55845,-0.212062
2495.8,1586.12,58.1467,7.86625,-1.55072,-0.217618
2495.8,1586.12,58.7653,7.9044,-1.53306,-0.199936
2495.8,1586.12,59.3839,7.94819,-1.50874,-0.197172
2495.8,1586.12,60.0024,7.98921,-1.46059,-0.176396
2495.8,1586.12,60.621,8.0297,-1.39843,-0.173354
2495.8,1586.12,61.2396,8.05227,-1.33707,-0.151488
2495.8,1586.12,61.8581,8.06653,-1.26852,-0.139093
2495.8,1586.12,62.4767,8.06657,-1.23305,-0.11904
2495.8,1586.12,63.0953,8.05706,-1.20439,-0.115643
2495.8,1586.12,63.7139,8.04712,-1.19802,-0.103808
2495.8,1586.12,64.3324,8.05492,-1.18557,-0.1103
2495.8,1586.12,64.951,8.04994,-1.20251,-0.0961108
2495.8,1586.12,65.5696,8.05395,-1.21588,-0.0969524
2495.8,1586.12,66.1881,8.05762,-1.24287,-0.0831394
2495.8,1586.12,66.8067,8.06607,-1.2607,-0.0869824
2495.8,1586.12,67.4253,8.06605,-1.28889,-0.0726408
2495.8,1586.12,68.0439,8.06605,-1.3064,-0.0676102
2495.8,1586.12,68.6624,8.06881,-1.3168,-0.0402778
2495.8,1586.12,69.281,8.07866,-1.30707,-0.0210647
2495.8,1586.12,69.8996,8.07979,-1.3052,0.0120463
2495.8,1586.12,70.5181,8.07418,-1.31134,0.0271331
2495.8,1586.12,71.1367,8.06469,-1.32873,0.0552999
2495.8,1586.12,71.7553,8.06099,-1.35118,0.0701162
2495.8,1586.12,72.3739,8.07275,-1.3593,0.108582
2495.8,1586.12,72.9924,8.1067,-1.34604,0.157169
2495.8,1586.12,73.611,8.13824,-1.32795,0.214638
2495.8,1586.12,74.2296,8.18428,-1.29031,0.279541
2495.8,1586.12,74.8481,8.20237,-1.26989,0.324876
2495.8,1586.12,75.4667,8.19407,-1.26033,0.351216
2495.8,1586.12,76.0853,8.17049,-1.25849,0.370114
2495.8,1586.12,76.7039,8.11899,-1.28245,0.361045
2495.8,1586.12,77.3224,8.07807,-1.30692,0.346313
2495.8,1586.12,77.941,8.03472,-1.34402,0.317786
2495.8,1586.12,78.5596,8.00788,-1.37932,0.29747
2495.8,1586.12,79.1781,7.99035,-1.41414,0.282495
2495.8,1586.12,79.7967,7.9755,-1.44949,0.277269
2495.8,1586.12,80.4153,7.96506,-1.48169,0.283111
2495.8,1586.12,81.0339,7.94722,-1.52155,0.290276
2495.8,1586.12,81.6524,7.929,-1.5605,0.305775
2495.8,1586.12,82.271,7.908,-1.60731,0.324964
2495.8,1586.12,82.8896,7.89219,-1.65331,0.349131
2495.8,1586.12,83.5081,7.88358,-1.69984,0.366697
2495.8,1586.12,84.1267,7.88979,-1.74636,0.382001
2495.8,1586.12,84.7453,7.89476,-1.77318,0.383766
2495.8,1586.12,85.3639,7.90345,-1.7877,0.38253
2495.8,1586.12,85.9824,7.91365,-1.78762,0.377315
2495.8,1586.73,0.619571,1.27424,-0.274291,0.081208
2495.8,1586.73,1.23814,2.66047,-0.598368,0.0633554
2495.8,1586.73,1.85671,3.65872,-0.798451,-0.0655715
2495.8,1586.73,2.47529,4.36288,-0.952246,-0.17525
2495.8,1586.73,3.09386,4.2959,-0.779732,-0.16856
2495.8,1586.73,3.71243,4.03263,-0.512985,-0.140195
2495.8,1586.73,4.331,3.63845,-0.293591,-0.0453057
2495.8,1586.73,4.94957,3.45985,-0.280992,0.0108362
2495.8,1586.73,5.56814,3.82625,-0.641752,-0.00898478
2495.8,1586.73,6.18671,4.43439,-0.943582,-0.111451
2495.8,1586.73,6.80529,5.12069,-1.13819,-0.287152
2495.8,1586.73,7.42386,5.70387,-1.27375,-0.435105
2495.8,1586.73,8.04243,5.87982,-1.17354,-0.469483
2495.8,1586.73,8.661,6.00862,-1.06826,-0.48566
2495.8,1586.73,9.27957,6.10956,-1.00702,-0.429281
2495.8,1586.73,9.89814,6.27014,-0.991854,-0.319625
2495.8,1586.73,10.5167,6.43884,-1.07447,-0.20829
2495.8,1586.73,11.1353,6.51468,-1.09684,-0.148312
2495.8,1586.73,11.7539,6.45904,-0.998664,-0.152781
2495.8,1586.73,12.3724,6.38691,-0.929658,-0.164551
2495.8,1586.73,12.991,6.29695,-0.884032,-0.130799
2495.8,1586.73,13.6096,6.23462,-0.828188,-0.103837
2495.8,1586.73,14.2281,6.20446,-0.777791,-0.0679006
2495.8,1586.73,14.8467,6.18245,-0.751286,-0.0238738
2495.8,1586.73,15.4653,6.1476,-0.77616,0.0440052
2495.8,1586.73,16.0839,6.1056,-0.806114,0.0922829
2495.8,1586.73,16.7024,6.06129,-0.829313,0.0860352
2495.8,1586.73,17.321,5.99767,-0.851273,0.0680189
2495.8,1586.73,17.9396,5.96976,-0.843366,0.0207935
2495.8,1586.73,18.5581,5.93331,-0.829097,-0.0112767
2495.8,1586.73,19.1767,5.91917,-0.808465,-0.0276305
2495.8,1586.73,19.7953,5.91106,-0.795109,-0.0462161
2495.8,1586.73,20.4139,5.95765,-0.808434,-0.0950612
2495.8,1586.73,21.0324,6.00811,-0.836855,-0.145906
2495.8,1586.73,21.651,6.02465,-0.908163,-0.17279
2495.8,1586.73,22.2696,6.04197,-0.972336,-0.192894
2495.8,1586.73,22.8881,5.9662,-1.03812,-0.131215
2495.8,1586.73,23.5067,5.90156,-1.06097,-0.0782231
2495.8,1586.73,24.1253,5.9493,-1.04786,-0.0995823
2495.8,1586.73,24.7439,5.97509,-1.02948,-0.122939
2495.8,1586.73,25.3624,6.14891,-1.03008,-0.257776
2495.8,1586.73,25.981,6.31166,-1.08682,-0.402278
2495.8,1586.73,26.5996,6.35312,-1.19736,-0.476501
2495.8,1586.73,27.2181,6.41621,-1.28942,-0.543523
2495.8,1586.73,27.8367,6.29902,-1.31915,-0.460486
2495.8,1586.73,28.4553,6.16783,-1.3301,-0.407621
2495.8,1586.73,29.0739,6.02749,-1.29118,-0.394345
2495.8,1586.73,29.6924,5.96558,-1.241,-0.369569
2495.8,1586.73,30.311,5.93206,-1.17088,-0.337236
2495.8,1586.73,30.9296,5.97539,-1.10104,-0.285981
2495.8,1586.73,31.5481,6.05552,-1.00342,-0.163927
2495.8,1586.73,32.1667,6.122,-0.937594,-0.0960725
2495.8,1586.73,32.7853,6.276,-0.866409,-0.0544392
2495.8,1586.73,33.4039,6.40405,-0.815085,-0.0337366
2495.8,1586.73,34.0224,6.57989,-0.775377,-0.0517115
2495.8,1586.73,34.641,6.74049,-0.807598,-0.0830122
2495.8,1586.73,35.2596,6.91095,-0.878172,-0.145251
2495.8,1586.73,35.8781,7.10546,-1.02312,-0.188351
2495.8,1586.73,36.4967,7.25377,-1.20306,-0.256109
2495.8,1586.73,37.1153,7.38913,-1.28984,-0.26712
2495.8,1586.73,37.7339,7.48977,-1.35516,-0.268637
2495.8,1586.73,38.3524,7.54893,-1.32928,-0.256072
2495.8,1586.73,38.971,7.62171,-1.30824,-0.247938
2495.8,1586.73,39.5896,7.65971,-1.29073,-0.258308
2495.8,1586.73,40.2081,7.66959,-1.28296,-0.290632
2495.8,1586.73,40.8267,7.70462,-1.27262,-0.281172
2495.8,1586.73,41.4453,7.7213,-1.2664,-0.269803
2495.8,1586.73,42.0639,7.76464,-1.26603,-0.197405
2495.8,1586.73,42.6824,7.83219,-1.2582,-0.104455
2495.8,1586.73,43.301,7.83865,-1.26059,-0.05056
2495.8,1586.73,43.9196,7.84293,-1.24739,-0.0174899
2495.8,1586.73,44.5381,7.81944,-1.24159,-0.0350783
2495.8,1586.73,45.1567,7.79005,-1.23499,-0.0650658
2495.8,1586.73,45.7753,7.76316,-1.23917,-0.0975715
2495.8,1586.73,46.3939,7.72963,-1.26263,-0.106339
2495.8,1586.73,47.0124,7.68941,-1.27549,-0.118034
2495.8,1586.73,47.631,7.64998,-1.28856,-0.138876
2495.8,1586.73,48.2496,7.62405,-1.31202,-0.152319
2495.8,1586.73,48.8681,7.60195,-1.33862,-0.160931
2495.8,1586.73,49.4867,7.58731,-1.36149,-0.159213
2495.8,1586.73,50.1053,7.56608,-1.38533,-0.157521
2495.8,1586.73,50.7239,7.56315,-1.39025,-0.149337
2495.8,1586.73,51.3424,7.56838,-1.39129,-0.145669
2495.8,1586.73,51.961,7.57336,-1.38794,-0.14391
2495.8,1586.73,52.5796,7.58321,-1.38682,-0.13756
2495.8,1586.73,53.1981,7.59356,-1.40123,-0.146143
2495.8,1586.73,53.8167,7.60717,-1.41596,-0.152788
2495.8,1586.73,54.4353,7.62515,-1.43725,-0.167525
2495.8,1586.73,55.0539,7.64434,-1.46664,-0.182394
2495.8,1586.73,55.6724,7.66118,-1.48825,-0.192921
2495.8,1586.73,56.291,7.69287,-1.50603,-0.194306
2495.8,1586.73,56.9096,7.73403,-1.50816,-0.196039
2495.8,1586.73,57.5281,7.78531,-1.51098,-0.191742
2495.8,1586.73,58.1467,7.83283,-1.50136,-0.191862
2495.8,1586.73,58.7653,7.88714,-1.49559,-0.184211
2495.8,1586.73,59.3839,7.93876,-1.46915,-0.181691
2495.8,1586.73,60.0024,7.98256,-1.43763,-0.171911
2495.8,1586.73,60.621,8.02542,-1.37955,-0.168142
2495.8,1586.73,61.2396,8.05338,-1.32643,-0.155933
2495.8,1586.73,61.8581,8.06639,-1.27671,-0.147521
2495.8,1586.73,62.4767,8.05984,-1.23519,-0.130902
2495.8,1586.73,63.0953,8.05421,-1.21305,-0.127114
2495.8,1586.73,63.7139,8.03823,-1.20615,-0.117311
2495.8,1586.73,64.3324,8.03102,-1.21154,-0.121157
2495.8,1586.73,64.951,8.01984,-1.22754,-0.111578
2495.8,1586.73,65.5696,8.02168,-1.24728,-0.111963
2495.8,1586.73,66.1881,8.02082,-1.27373,-0.0981519
2495.8,1586.73,66.8067,8.02049,-1.30373,-0.0969909
2495.8,1586.73,67.4253,8.01906,-1.33123,-0.0824905
2495.8,1586.73,68.0439,8.01784,-1.35015,-0.0727106
2495.8,1586.73,68.6624,8.01668,-1.36147,-0.0479558
2495.8,1586.73,69.281,8.02081,-1.35968,-0.0202817
2495.8,1586.73,69.8996,8.02651,-1.3522,0.0149559
2495.8,1586.73,70.5181,8.02346,-1.3562,0.0448646
2495.8,1586.73,71.1367,8.02112,-1.36244,0.0762667
2495.8,1586.73,71.7553,8.01465,-1.37597,0.106707
2495.8,1586.73,72.3739,8.02195,-1.38592,0.138258
2495.8,1586.73,72.9924,8.04418,-1.37829,0.182715
2495.8,1586.73,73.611,8.07114,-1.36406,0.229215
2495.8,1586.73,74.2296,8.1052,-1.33602,0.281389
2495.8,1586.73,74.8481,8.13058,-1.31054,0.329873
2495.8,1586.73,75.4667,8.13267,-1.2914,0.36537
2495.8,1586.73,76.0853,8.12356,-1.2807,0.387277
2495.8,1586.73,76.7039,8.10463,-1.28215,0.395294
2495.8,1586.73,77.3224,8.06576,-1.30537,0.381553
2495.8,1586.73,77.941,8.03802,-1.33906,0.360606
2495.8,1586.73,78.5596,8.01539,-1.37361,0.340975
2495.8,1586.73,79.1781,7.99606,-1.41557,0.326015
2495.8,1586.73,79.7967,7.98101,-1.45132,0.319927
2495.8,1586.73,80.4153,7.96206,-1.49229,0.321632
2495.8,1586.73,81.0339,7.94204,-1.53504,0.328766
2495.8,1586.73,81.6524,7.9165,-1.58356,0.339344
2495.8,1586.73,82.271,7.8955,-1.63037,0.358533
2495.8,1586.73,82.8896,7.8804,-1.67799,0.378932
2495.8,1586.73,83.5081,7.87072,-1.72383,0.394665
2495.8,1586.73,84.1267,7.87295,-1.75766,0.396161
2495.8,1586.73,84.7453,7.87786,-1.78437,0.397827
2495.8,1586.73,85.3639,7.88533,-1.79254,0.392259
2495.8,1586.73,85.9824,7.89685,-1.79,0.386065
2495.8,1587.35,0.619571,1.53336,-0.346093,0.0249855
2495.8,1587.35,1.23814,2.79184,-0.704982,0.0228973
2495.8,1587.35,1.85671,3.65277,-0.925426,-0.0540652
2495.8,1587.35,2.47529,4.41382,-1.04772,-0.176669
2495.8,1587.35,3.09386,4.37255,-0.870004,-0.210061
2495.8,1587.35,3.71243,4.1455,-0.602693,-0.279052
2495.8,1587.35,4.331,3.77204,-0.438861,-0.190432
2495.8,1587.35,4.94957,3.64875,-0.387117,-0.116364
2495.8,1587.35,5.56814,4.09053,-0.657871,-0.126917
2495.8,1587.35,6.18671,4.77197,-0.902621,-0.205401
2495.8,1587.35,6.80529,5.42799,-1.0684,-0.374506
2495.8,1587.35,7.42386,5.8916,-1.19395,-0.50229
2495.8,1587.35,8.04243,5.98744,-1.13403,-0.538146
2495.8,1587.35,8.661,6.04727,-1.0684,-0.516536
2495.8,1587.35,9.27957,6.17433,-1.00584,-0.430056
2495.8,1587.35,9.89814,6.31253,-1.01223,-0.337243
2495.8,1587.35,10.5167,6.42342,-1.08421,-0.248453
2495.8,1587.35,11.1353,6.44295,-1.07908,-0.206313
2495.8,1587.35,11.7539,6.36497,-0.991419,-0.221617
2495.8,1587.35,12.3724,6.29536,-0.925762,-0.212018
2495.8,1587.35,12.991,6.21315,-0.881302,-0.175746
2495.8,1587.35,13.6096,6.17246,-0.844297,-0.135674
2495.8,1587.35,14.2281,6.18378,-0.794498,-0.0830079
2495.8,1587.35,14.8467,6.17213,-0.764336,-0.0295277
2495.8,1587.35,15.4653,6.13021,-0.789179,0.0498398
2495.8,1587.35,16.0839,6.08794,-0.805603,0.0859697
2495.8,1587.35,16.7024,6.01621,-0.838777,0.0736471
2495.8,1587.35,17.321,5.97257,-0.852984,0.045043
2495.8,1587.35,17.9396,5.94331,-0.848951,-0.00463989
2495.8,1587.35,18.5581,5.90853,-0.836033,-0.0324436
2495.8,1587.35,19.1767,5.90163,-0.808032,-0.0455038
2495.8,1587.35,19.7953,5.91618,-0.788316,-0.0616088
2495.8,1587.35,20.4139,5.97336,-0.793152,-0.0984355
2495.8,1587.35,21.0324,6.0237,-0.818802,-0.120804
2495.8,1587.35,21.651,6.05734,-0.883523,-0.159088
2495.8,1587.35,22.2696,6.03051,-0.961832,-0.147335
2495.8,1587.35,22.8881,5.97555,-1.00893,-0.094366
2495.8,1587.35,23.5067,5.9637,-1.04282,-0.0739495
2495.8,1587.35,24.1253,5.98428,-1.02027,-0.0838451
2495.8,1587.35,24.7439,6.11862,-0.998857,-0.165239
2495.8,1587.35,25.3624,6.25936,-1.00685,-0.275132
2495.8,1587.35,25.981,6.39407,-1.06589,-0.399979
2495.8,1587.35,26.5996,6.49028,-1.1763,-0.510004
2495.8,1587.35,27.2181,6.40837,-1.24971,-0.479159
2495.8,1587.35,27.8367,6.31122,-1.2901,-0.430805
2495.8,1587.35,28.4553,6.14094,-1.2795,-0.355716
2495.8,1587.35,29.0739,5.96201,-1.23636,-0.307308
2495.8,1587.35,29.6924,5.88458,-1.16836,-0.286928
2495.8,1587.35,30.311,5.9044,-1.10472,-0.258775
2495.8,1587.35,30.9296,5.96829,-0.996446,-0.182751
2495.8,1587.35,31.5481,6.10196,-0.896517,-0.106105
2495.8,1587.35,32.1667,6.2584,-0.802964,-0.0428726
2495.8,1587.35,32.7853,6.36303,-0.754459,-0.0153693
2495.8,1587.35,33.4039,6.51382,-0.701771,-0.0169825
2495.8,1587.35,34.0224,6.65278,-0.67706,-0.0223701
2495.8,1587.35,34.641,6.7961,-0.717381,-0.0612644
2495.8,1587.35,35.2596,6.92742,-0.823446,-0.106831
2495.8,1587.35,35.8781,7.06937,-0.976406,-0.165507
2495.8,1587.35,36.4967,7.23224,-1.12502,-0.19662
2495.8,1587.35,37.1153,7.35512,-1.26293,-0.248614
2495.8,1587.35,37.7339,7.46096,-1.28594,-0.240461
2495.8,1587.35,38.3524,7.54917,-1.29534,-0.252826
2495.8,1587.35,38.971,7.61233,-1.27714,-0.270568
2495.8,1587.35,39.5896,7.64669,-1.25442,-0.281938
2495.8,1587.35,40.2081,7.65998,-1.25585,-0.318395
2495.8,1587.35,40.8267,7.67516,-1.25757,-0.3139
2495.8,1587.35,41.4453,7.70109,-1.27296,-0.27329
2495.8,1587.35,42.0639,7.71945,-1.2822,-0.231426
2495.8,1587.35,42.6824,7.75915,-1.28839,-0.15766
2495.8,1587.35,43.301,7.76134,-1.28296,-0.120171
2495.8,1587.35,43.9196,7.74852,-1.25568,-0.110016
2495.8,1587.35,44.5381,7.73971,-1.24592,-0.109874
2495.8,1587.35,45.1567,7.71832,-1.24051,-0.134404
2495.8,1587.35,45.7753,7.69297,-1.24749,-0.1421
2495.8,1587.35,46.3939,7.66212,-1.26975,-0.141872
2495.8,1587.35,47.0124,7.62283,-1.2869,-0.136863
2495.8,1587.35,47.631,7.58542,-1.2932,-0.146099
2495.8,1587.35,48.2496,7.56277,-1.31608,-0.153608
2495.8,1587.35,48.8681,7.54789,-1.34295,-0.156227
2495.8,1587.35,49.4867,7.53454,-1.36058,-0.157049
2495.8,1587.35,50.1053,7.52109,-1.38292,-0.152407
2495.8,1587.35,50.7239,7.51331,-1.38486,-0.149369
2495.8,1587.35,51.3424,7.51429,-1.38488,-0.146455
2495.8,1587.35,51.961,7.51148,-1.38075,-0.14218
2495.8,1587.35,52.5796,7.51587,-1.37933,-0.13805
2495.8,1587.35,53.1981,7.52101,-1.38655,-0.141657
2495.8,1587.35,53.8167,7.5341,-1.40025,-0.144284
2495.8,1587.35,54.4353,7.54929,-1.41711,-0.150781
2495.8,1587.35,55.0539,7.57615,-1.44148,-0.161244
2495.8,1587.35,55.6724,7.60427,-1.45324,-0.166909
2495.8,1587.35,56.291,7.6506,-1.46684,-0.164516
2495.8,1587.35,56.9096,7.70166,-1.46197,-0.163748
2495.8,1587.35,57.5281,7.75614,-1.47037,-0.161862
2495.8,1587.35,58.1467,7.81166,-1.45567,-0.160199
2495.8,1587.35,58.7653,7.86169,-1.45526,-0.152604
2495.8,1587.35,59.3839,7.92121,-1.43706,-0.157044
2495.8,1587.35,60.0024,7.96409,-1.41461,-0.152454
2495.8,1587.35,60.621,8.00652,-1.3679,-0.155617
2495.8,1587.35,61.2396,8.03396,-1.32864,-0.148531
2495.8,1587.35,61.8581,8.0511,-1.28239,-0.145096
2495.8,1587.35,62.4767,8.04712,-1.25008,-0.12897
2495.8,1587.35,63.0953,8.03136,-1.23526,-0.126458
2495.8,1587.35,63.7139,8.01495,-1.2341,-0.114541
2495.8,1587.35,64.3324,7.99779,-1.24561,-0.116459
2495.8,1587.35,64.951,7.98825,-1.26297,-0.105772
2495.8,1587.35,65.5696,7.98137,-1.29068,-0.101387
2495.8,1587.35,66.1881,7.98008,-1.31969,-0.0885084
2495.8,1587.35,66.8067,7.9748,-1.34989,-0.0812624
2495.8,1587.35,67.4253,7.97206,-1.37874,-0.0670837
2495.8,1587.35,68.0439,7.96604,-1.39741,-0.0514352
2495.8,1587.35,68.6624,7.95965,-1.41481,-0.029053
2495.8,1587.35,69.281,7.96246,-1.40803,0.00708287
2495.8,1587.35,69.8996,7.96662,-1.40247,0.0443815
2495.8,1587.35,70.5181,7.97021,-1.39781,0.0802262
2495.8,1587.35,71.1367,7.97084,-1.39712,0.1195
2495.8,1587.35,71.7553,7.96759,-1.40652,0.147965
2495.8,1587.35,72.3739,7.96885,-1.41504,0.17921
2495.8,1587.35,72.9924,7.98588,-1.40819,0.217865
2495.8,1587.35,73.611,8.00127,-1.40124,0.252872
2495.8,1587.35,74.2296,8.03417,-1.37206,0.301319
2495.8,1587.35,74.8481,8.06253,-1.34347,0.347181
2495.8,1587.35,75.4667,8.06993,-1.32337,0.379085
2495.8,1587.35,76.0853,8.08201,-1.29359,0.413397
2495.8,1587.35,76.7039,8.06971,-1.2942,0.420696
2495.8,1587.35,77.3224,8.05371,-1.30275,0.419939
2495.8,1587.35,77.941,8.03231,-1.33637,0.399723
2495.8,1587.35,78.5596,8.01987,-1.36974,0.38469
2495.8,1587.35,79.1781,8.00219,-1.41125,0.371748
2495.8,1587.35,79.7967,7.98221,-1.45443,0.362662
2495.8,1587.35,80.4153,7.96161,-1.49707,0.366256
2495.8,1587.35,81.0339,7.9341,-1.54878,0.36796
2495.8,1587.35,81.6524,7.90972,-1.60001,0.378481
2495.8,1587.35,82.271,7.88744,-1.65066,0.391809
2495.8,1587.35,82.8896,7.87118,-1.69893,0.410731
